Unnamed: 0_x,year,0 - 14 years,15 - 24 years,15 years and over,25 - 44 years,45 - 64 years,65 years and over,All ages,sex_Both sexes_x,sex_Female_x,sex_Male_x,0 - 14 years_emigrants,15 - 24 years_emigrants,25 - 44 years_emigrants,45 - 64 years_emigrants,65 years and over_emigrants,All ages_emigrants,0 - 14 years_immigrants,15 - 24 years_immigrants,25 - 44 years_immigrants,45 - 64 years_immigrants,65 years and over_immigrants,All ages_immigrants,0 - 14 years_migration,15 - 24 years_migration,25 - 44 years_migration,45 - 64 years_migration,65 years and over_migration,All ages_migration,Unnamed: 0_y,index,All countries,Australia,Canada,EU14_excl_Irl_UK,EU15_to_27,other_countries_23,UK,USA,sex_Both sexes_y,sex_Female_y,sex_Male_y,endpoint_Emigrants: All destinations,endpoint_Immigrants: All origins,endpoint_Net migration
194,2014,509.6,288.5,1789.5,688.8,539.6,272.5,2299.0,0,0,1,20.4,43.6,74.8,6.6,4.5,149.9,13.0,43.6,63.2,6.4,6.8,133.0,-7.3,0.0,-11.7,-0.19999999999999996,2.2,-16.9,247,247,35.6,2.7,1.0,6.5,5.6,10.0,7.0,2.9,0,1,0,0,1,0
194,2014,509.6,288.5,1789.5,688.8,539.6,272.5,2299.0,0,0,1,20.4,43.6,74.8,6.6,4.5,149.9,13.0,43.6,63.2,6.4,6.8,133.0,-7.3,0.0,-11.7,-0.19999999999999996,2.2,-16.9,248,248,-1.0,-2.1,-0.4,-1.7,2.4,2.1,-1.0,-0.4,0,1,0,0,0,1
194,2014,509.6,288.5,1789.5,688.8,539.6,272.5,2299.0,0,0,1,20.4,43.6,74.8,6.6,4.5,149.9,13.0,43.6,63.2,6.4,6.8,133.0,-7.3,0.0,-11.7,-0.19999999999999996,2.2,-16.9,249,249,38.3,4.4,3.0,6.6,4.8,8.1,8.4,3.0,0,0,1,1,0,0
194,2014,509.6,288.5,1789.5,688.8,539.6,272.5,2299.0,0,0,1,20.4,43.6,74.8,6.6,4.5,149.9,13.0,43.6,63.2,6.4,6.8,133.0,-7.3,0.0,-11.7,-0.19999999999999996,2.2,-16.9,250,250,30.9,2.7,1.3,5.2,5.2,8.6,6.5,1.5,0,0,1,0,1,0
194,2014,509.6,288.5,1789.5,688.8,539.6,272.5,2299.0,0,0,1,20.4,43.6,74.8,6.6,4.5,149.9,13.0,43.6,63.2,6.4,6.8,133.0,-7.3,0.0,-11.7,-0.19999999999999996,2.2,-16.9,251,251,-7.4,-1.7,-1.7,-1.4,0.4,0.5,-2.0,-1.5,0,0,1,0,0,1
195,2015,1001.7,571.6,3686.1,1400.6,1103.6,610.3,4687.8,1,0,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,252,252,70.0,6.5,6.6,13.3,5.9,15.9,16.6,5.1,1,0,0,1,0,0
195,2015,1001.7,571.6,3686.1,1400.6,1103.6,610.3,4687.8,1,0,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,253,253,75.9,5.8,2.7,11.9,11.9,22.8,16.4,4.4,1,0,0,0,1,0
195,2015,1001.7,571.6,3686.1,1400.6,1103.6,610.3,4687.8,1,0,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,254,254,5.9,-0.7,-3.9,-1.4,6.0,6.9,-0.2,-0.7,1,0,0,0,0,1
195,2015,1001.7,571.6,3686.1,1400.6,1103.6,610.3,4687.8,1,0,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,255,255,34.1,3.3,1.8,8.7,2.2,6.4,9.0,2.8,0,1,0,1,0,0
195,2015,1001.7,571.6,3686.1,1400.6,1103.6,610.3,4687.8,1,0,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,256,256,40.2,2.7,1.2,7.0,5.9,12.4,8.3,2.7,0,1,0,0,1,0
195,2015,1001.7,571.6,3686.1,1400.6,1103.6,610.3,4687.8,1,0,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,257,257,6.0,-0.6,-0.6,-1.6,3.7,6.0,-0.7,-0.1,0,1,0,0,0,1
195,2015,1001.7,571.6,3686.1,1400.6,1103.6,610.3,4687.8,1,0,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,258,258,35.8,3.2,4.7,4.7,3.7,9.5,7.6,2.3,0,0,1,1,0,0
195,2015,1001.7,571.6,3686.1,1400.6,1103.6,610.3,4687.8,1,0,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,259,259,35.7,3.1,1.5,4.9,6.0,10.4,8.1,1.7,0,0,1,0,1,0
195,2015,1001.7,571.6,3686.1,1400.6,1103.6,610.3,4687.8,1,0,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,260,260,-0.1,-0.1,-3.3,0.2,2.3,0.9,0.5,-0.6,0,0,1,0,0,1
196,2015,490.0,279.7,1880.1,718.1,554.9,327.4,2370.1,0,1,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,252,252,70.0,6.5,6.6,13.3,5.9,15.9,16.6,5.1,1,0,0,1,0,0
196,2015,490.0,279.7,1880.1,718.1,554.9,327.4,2370.1,0,1,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,253,253,75.9,5.8,2.7,11.9,11.9,22.8,16.4,4.4,1,0,0,0,1,0
196,2015,490.0,279.7,1880.1,718.1,554.9,327.4,2370.1,0,1,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,254,254,5.9,-0.7,-3.9,-1.4,6.0,6.9,-0.2,-0.7,1,0,0,0,0,1
196,2015,490.0,279.7,1880.1,718.1,554.9,327.4,2370.1,0,1,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,255,255,34.1,3.3,1.8,8.7,2.2,6.4,9.0,2.8,0,1,0,1,0,0
196,2015,490.0,279.7,1880.1,718.1,554.9,327.4,2370.1,0,1,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,256,256,40.2,2.7,1.2,7.0,5.9,12.4,8.3,2.7,0,1,0,0,1,0
196,2015,490.0,279.7,1880.1,718.1,554.9,327.4,2370.1,0,1,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,257,257,6.0,-0.6,-0.6,-1.6,3.7,6.0,-0.7,-0.1,0,1,0,0,0,1
196,2015,490.0,279.7,1880.1,718.1,554.9,327.4,2370.1,0,1,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,258,258,35.8,3.2,4.7,4.7,3.7,9.5,7.6,2.3,0,0,1,1,0,0
196,2015,490.0,279.7,1880.1,718.1,554.9,327.4,2370.1,0,1,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,259,259,35.7,3.1,1.5,4.9,6.0,10.4,8.1,1.7,0,0,1,0,1,0
196,2015,490.0,279.7,1880.1,718.1,554.9,327.4,2370.1,0,1,0,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,260,260,-0.1,-0.1,-3.3,0.2,2.3,0.9,0.5,-0.6,0,0,1,0,0,1
197,2015,511.8,291.9,1806.0,682.5,548.7,282.8,2317.7,0,0,1,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,252,252,70.0,6.5,6.6,13.3,5.9,15.9,16.6,5.1,1,0,0,1,0,0
197,2015,511.8,291.9,1806.0,682.5,548.7,282.8,2317.7,0,0,1,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,253,253,75.9,5.8,2.7,11.9,11.9,22.8,16.4,4.4,1,0,0,0,1,0
197,2015,511.8,291.9,1806.0,682.5,548.7,282.8,2317.7,0,0,1,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,254,254,5.9,-0.7,-3.9,-1.4,6.0,6.9,-0.2,-0.7,1,0,0,0,0,1
197,2015,511.8,291.9,1806.0,682.5,548.7,282.8,2317.7,0,0,1,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,255,255,34.1,3.3,1.8,8.7,2.2,6.4,9.0,2.8,0,1,0,1,0,0
197,2015,511.8,291.9,1806.0,682.5,548.7,282.8,2317.7,0,0,1,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,256,256,40.2,2.7,1.2,7.0,5.9,12.4,8.3,2.7,0,1,0,0,1,0
197,2015,511.8,291.9,1806.0,682.5,548.7,282.8,2317.7,0,0,1,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,257,257,6.0,-0.6,-0.6,-1.6,3.7,6.0,-0.7,-0.1,0,1,0,0,0,1
197,2015,511.8,291.9,1806.0,682.5,548.7,282.8,2317.7,0,0,1,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,258,258,35.8,3.2,4.7,4.7,3.7,9.5,7.6,2.3,0,0,1,1,0,0
197,2015,511.8,291.9,1806.0,682.5,548.7,282.8,2317.7,0,0,1,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,259,259,35.7,3.1,1.5,4.9,6.0,10.4,8.1,1.7,0,0,1,0,1,0
197,2015,511.8,291.9,1806.0,682.5,548.7,282.8,2317.7,0,0,1,22.9,34.5,70.9,8.6,3.0,139.9,19.6,36.7,80.0,8.3,7.2,151.8,-3.2,2.2,9.0,-0.39999999999999997,4.2,11.8,260,260,-0.1,-0.1,-3.3,0.2,2.3,0.9,0.5,-0.6,0,0,1,0,0,1
198,2016,1005.5,574.7,3734.1,1401.5,1128.0,629.8,4739.6,1,0,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,261,261,66.2,5.3,3.4,13.9,9.3,14.2,14.4,5.7,1,0,0,1,0,0
198,2016,1005.5,574.7,3734.1,1401.5,1128.0,629.8,4739.6,1,0,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,262,262,82.3,6.9,3.1,14.7,11.9,22.2,18.2,5.3,1,0,0,0,1,0
198,2016,1005.5,574.7,3734.1,1401.5,1128.0,629.8,4739.6,1,0,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,263,263,16.2,1.6,-0.3,0.9,2.7,8.0,3.8,-0.4,1,0,0,0,0,1
198,2016,1005.5,574.7,3734.1,1401.5,1128.0,629.8,4739.6,1,0,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,264,264,35.1,2.8,1.7,8.2,5.0,7.8,6.8,2.8,0,1,0,1,0,0
198,2016,1005.5,574.7,3734.1,1401.5,1128.0,629.8,4739.6,1,0,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,265,265,41.2,3.3,1.5,7.9,5.6,11.2,8.7,2.9,0,1,0,0,1,0
198,2016,1005.5,574.7,3734.1,1401.5,1128.0,629.8,4739.6,1,0,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,266,266,6.0,0.5,-0.3,-0.3,0.7,3.4,1.9,0.0,0,1,0,0,0,1
198,2016,1005.5,574.7,3734.1,1401.5,1128.0,629.8,4739.6,1,0,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,267,267,31.0,2.5,1.7,5.7,4.3,6.4,7.6,2.8,0,0,1,1,0,0
198,2016,1005.5,574.7,3734.1,1401.5,1128.0,629.8,4739.6,1,0,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,268,268,41.2,3.6,1.7,6.8,6.3,11.0,9.5,2.4,0,0,1,0,1,0
198,2016,1005.5,574.7,3734.1,1401.5,1128.0,629.8,4739.6,1,0,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,269,269,10.1,1.1,0.0,1.1,2.0,4.6,1.8,-0.4,0,0,1,0,0,1
199,2016,491.3,281.9,1901.7,716.1,567.0,336.6,2393.1,0,1,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,261,261,66.2,5.3,3.4,13.9,9.3,14.2,14.4,5.7,1,0,0,1,0,0
199,2016,491.3,281.9,1901.7,716.1,567.0,336.6,2393.1,0,1,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,262,262,82.3,6.9,3.1,14.7,11.9,22.2,18.2,5.3,1,0,0,0,1,0
199,2016,491.3,281.9,1901.7,716.1,567.0,336.6,2393.1,0,1,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,263,263,16.2,1.6,-0.3,0.9,2.7,8.0,3.8,-0.4,1,0,0,0,0,1
199,2016,491.3,281.9,1901.7,716.1,567.0,336.6,2393.1,0,1,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,264,264,35.1,2.8,1.7,8.2,5.0,7.8,6.8,2.8,0,1,0,1,0,0
199,2016,491.3,281.9,1901.7,716.1,567.0,336.6,2393.1,0,1,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,265,265,41.2,3.3,1.5,7.9,5.6,11.2,8.7,2.9,0,1,0,0,1,0
199,2016,491.3,281.9,1901.7,716.1,567.0,336.6,2393.1,0,1,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,266,266,6.0,0.5,-0.3,-0.3,0.7,3.4,1.9,0.0,0,1,0,0,0,1
199,2016,491.3,281.9,1901.7,716.1,567.0,336.6,2393.1,0,1,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,267,267,31.0,2.5,1.7,5.7,4.3,6.4,7.6,2.8,0,0,1,1,0,0
199,2016,491.3,281.9,1901.7,716.1,567.0,336.6,2393.1,0,1,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,268,268,41.2,3.6,1.7,6.8,6.3,11.0,9.5,2.4,0,0,1,0,1,0
199,2016,491.3,281.9,1901.7,716.1,567.0,336.6,2393.1,0,1,0,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,269,269,10.1,1.1,0.0,1.1,2.0,4.6,1.8,-0.4,0,0,1,0,0,1
200,2016,514.2,292.8,1832.4,685.4,561.0,293.2,2346.5,0,0,1,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,261,261,66.2,5.3,3.4,13.9,9.3,14.2,14.4,5.7,1,0,0,1,0,0
200,2016,514.2,292.8,1832.4,685.4,561.0,293.2,2346.5,0,0,1,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,262,262,82.3,6.9,3.1,14.7,11.9,22.2,18.2,5.3,1,0,0,0,1,0
200,2016,514.2,292.8,1832.4,685.4,561.0,293.2,2346.5,0,0,1,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,263,263,16.2,1.6,-0.3,0.9,2.7,8.0,3.8,-0.4,1,0,0,0,0,1
200,2016,514.2,292.8,1832.4,685.4,561.0,293.2,2346.5,0,0,1,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,264,264,35.1,2.8,1.7,8.2,5.0,7.8,6.8,2.8,0,1,0,1,0,0
200,2016,514.2,292.8,1832.4,685.4,561.0,293.2,2346.5,0,0,1,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,265,265,41.2,3.3,1.5,7.9,5.6,11.2,8.7,2.9,0,1,0,0,1,0
200,2016,514.2,292.8,1832.4,685.4,561.0,293.2,2346.5,0,0,1,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,266,266,6.0,0.5,-0.3,-0.3,0.7,3.4,1.9,0.0,0,1,0,0,0,1
200,2016,514.2,292.8,1832.4,685.4,561.0,293.2,2346.5,0,0,1,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,267,267,31.0,2.5,1.7,5.7,4.3,6.4,7.6,2.8,0,0,1,1,0,0
200,2016,514.2,292.8,1832.4,685.4,561.0,293.2,2346.5,0,0,1,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,268,268,41.2,3.6,1.7,6.8,6.3,11.0,9.5,2.4,0,0,1,0,1,0
200,2016,514.2,292.8,1832.4,685.4,561.0,293.2,2346.5,0,0,1,20.4,36.6,62.6,9.2,3.4,132.3,19.8,36.4,89.4,14.2,4.8,164.7,-0.6000000000000001,-0.20000000000000018,27.0,5.0,1.4,32.3,269,269,10.1,1.1,0.0,1.1,2.0,4.6,1.8,-0.4,0,0,1,0,0,1
201,2017,1010.4,587.0,3800.5,1403.3,1157.9,652.4,4810.9,1,0,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,270,270,56.1,4.6,3.2,11.2,8.4,12.7,10.5,5.6,1,0,0,1,0,0
201,2017,1010.4,587.0,3800.5,1403.3,1157.9,652.4,4810.9,1,0,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,271,271,95.3,8.0,3.6,17.2,13.8,25.6,21.1,6.1,1,0,0,0,1,0
201,2017,1010.4,587.0,3800.5,1403.3,1157.9,652.4,4810.9,1,0,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,272,272,39.2,3.4,0.4,6.0,5.4,12.9,10.6,0.5,1,0,0,0,0,1
201,2017,1010.4,587.0,3800.5,1403.3,1157.9,652.4,4810.9,1,0,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,273,273,26.6,2.2,1.4,6.1,3.9,6.3,4.9,1.9,0,1,0,1,0,0
201,2017,1010.4,587.0,3800.5,1403.3,1157.9,652.4,4810.9,1,0,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,274,274,48.0,3.9,1.7,9.3,6.6,13.0,10.2,3.3,0,1,0,0,1,0
201,2017,1010.4,587.0,3800.5,1403.3,1157.9,652.4,4810.9,1,0,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,275,275,21.4,1.7,0.3,3.2,2.7,6.7,5.3,1.4,0,1,0,0,0,1
201,2017,1010.4,587.0,3800.5,1403.3,1157.9,652.4,4810.9,1,0,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,276,276,29.5,2.4,1.8,5.1,4.5,6.4,5.6,3.7,0,0,1,1,0,0
201,2017,1010.4,587.0,3800.5,1403.3,1157.9,652.4,4810.9,1,0,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,277,277,47.3,4.1,1.9,7.9,7.2,12.6,10.9,2.8,0,0,1,0,1,0
201,2017,1010.4,587.0,3800.5,1403.3,1157.9,652.4,4810.9,1,0,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,278,278,17.7,1.7,0.1,2.8,2.7,6.2,5.3,-0.9,0,0,1,0,0,1
202,2017,494.0,288.0,1936.1,717.5,583.0,347.6,2430.1,0,1,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,270,270,56.1,4.6,3.2,11.2,8.4,12.7,10.5,5.6,1,0,0,1,0,0
202,2017,494.0,288.0,1936.1,717.5,583.0,347.6,2430.1,0,1,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,271,271,95.3,8.0,3.6,17.2,13.8,25.6,21.1,6.1,1,0,0,0,1,0
202,2017,494.0,288.0,1936.1,717.5,583.0,347.6,2430.1,0,1,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,272,272,39.2,3.4,0.4,6.0,5.4,12.9,10.6,0.5,1,0,0,0,0,1
202,2017,494.0,288.0,1936.1,717.5,583.0,347.6,2430.1,0,1,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,273,273,26.6,2.2,1.4,6.1,3.9,6.3,4.9,1.9,0,1,0,1,0,0
202,2017,494.0,288.0,1936.1,717.5,583.0,347.6,2430.1,0,1,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,274,274,48.0,3.9,1.7,9.3,6.6,13.0,10.2,3.3,0,1,0,0,1,0
202,2017,494.0,288.0,1936.1,717.5,583.0,347.6,2430.1,0,1,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,275,275,21.4,1.7,0.3,3.2,2.7,6.7,5.3,1.4,0,1,0,0,0,1
202,2017,494.0,288.0,1936.1,717.5,583.0,347.6,2430.1,0,1,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,276,276,29.5,2.4,1.8,5.1,4.5,6.4,5.6,3.7,0,0,1,1,0,0
202,2017,494.0,288.0,1936.1,717.5,583.0,347.6,2430.1,0,1,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,277,277,47.3,4.1,1.9,7.9,7.2,12.6,10.9,2.8,0,0,1,0,1,0
202,2017,494.0,288.0,1936.1,717.5,583.0,347.6,2430.1,0,1,0,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,278,278,17.7,1.7,0.1,2.8,2.7,6.2,5.3,-0.9,0,0,1,0,0,1
203,2017,516.4,299.0,1864.4,685.7,574.9,304.8,2380.8,0,0,1,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,270,270,56.1,4.6,3.2,11.2,8.4,12.7,10.5,5.6,1,0,0,1,0,0
203,2017,516.4,299.0,1864.4,685.7,574.9,304.8,2380.8,0,0,1,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,271,271,95.3,8.0,3.6,17.2,13.8,25.6,21.1,6.1,1,0,0,0,1,0
